"id","pm25_p","pm10_p","iqapm25_p","iqapm10_p","date"
"1","15","16","20","10","2023-09-22"
"2","14","15","18","9","2023-09-23"
"3","12","13","16","8","2023-09-24"
"4","20","23","27","15","2023-09-25"
"5","18.51","19.92","24","13","2023-09-26"
"6","19.42","20.61","25","13","2023-09-27"
"7","15.07","16.01","20","10","2023-09-28"
"8","22.89","24.96","30","16","2023-09-29"
"9","29.49","32.24","39","21","2023-09-30"
"10","26.06","27.36","34","18","2023-10-01"
"11","39.43","42.04","52","28","2023-10-02"
"12","47.25","51.81","63","34","2023-10-03"
"13","32.95","33.73","43","22","2023-10-04"
"14","25.87","27.66","34","18","2023-10-05"
"15","21.37","24.14","28","16","2023-10-06"
"16","23.2","27.66","30","18","2023-10-07"
"17","20.66","24.1","27","16","2023-10-08"
"18","19.59","22.15","26","14","2023-10-09"
"19","26.76","31.21","35","20","2023-10-10"
"20","40.33","44.39","53","29","2023-10-11"
"21","29.92","32.15","39","21","2023-10-12"
"22","27.77","29.84","37","19","2023-10-13"
"23","25.88","28.62","34","19","2023-10-14"
"24","23.51","25.55","31","17","2023-10-15"
"25","24.82","27.67","33","18","2023-10-16"
"26","24.22","26.92","32","17","2023-10-17"
"27","19.08","20.59","25","13","2023-10-18"
"28","34.06","37.52","45","25","2023-10-19"
"29","36.08","38.53","48","25","2023-10-20"
"30","41.74","44.25","55","29","2023-10-21"
"31","35.83","37.17","47","24","2023-10-22"
"32","27.4","28.0","36","18","2023-10-23"
"33","25.19","26.32","33","17","2023-10-24"
"34","14.46","16.42","19","10","2023-10-25"
"35","37.83","40.03","50","26","2023-10-26"
"36","24.14","26.69","32","17","2023-10-27"
"37","54.5","58.89","72","39","2023-10-28"
"38","73.65","76.69","98","51","2023-10-29"
"39","35.08","35.86","46","23","2023-10-30"
"40","84.44","88.71","112","59","2023-10-31"
"41","62.4","69.02","83","46","2023-11-01"
"42","85.36","87.59","113","58","2023-11-02"
"43","105.55","109.16","140","72","2023-11-03"
"44","100.9","103.45","134","68","2023-11-04"
"45","101.04","103.74","134","69","2023-11-05"
