Observé (P + 5),Prédit (P + 5)
60.93,64.84484007401898
28.54,56.98415347342714
15.98,53.744384896359136
27.68,52.72182785889963
29.52,52.464493555988554
28.54,43.82437981425826
15.98,45.7666604781156
27.68,46.17936096991179
29.52,46.1109022948318
19.56,45.96258666197802
15.98,39.421988549113436
27.68,41.24410106554172
29.52,41.84800689404817
19.56,41.97013917703424
39.18,41.95621751864504
27.68,32.65594758480124
29.52,36.20004430474054
19.56,37.606214320093336
39.18,38.042239534978975
40.12,38.149742676850494
29.52,40.59899097561118
19.56,39.069373764360975
39.18,38.312114306584974
40.12,38.063267050138236
77.33,38.03948619201565
19.56,37.55722877079613
39.18,37.123880328418416
40.12,37.02645065224776
77.33,37.06265087506916
27.73,37.13737407487661
39.18,53.55078265332864
40.12,45.48376282614821
77.33,42.183447610183634
27.73,41.18412451919271
25.12,41.014390013498485
40.12,30.16660886574759
77.33,35.22469725270538
27.73,37.63528913732926
25.12,38.529397887053854
42.08,38.79879946963423
77.33,36.85846610448758
27.73,39.00794747659868
25.12,39.78489056696473
42.08,40.01896413089872
70.52,40.08277210913541
27.73,43.124660206937996
25.12,42.03271428742121
42.08,41.52256486726333
70.52,41.3339937438287
108.9,41.277355907547026
25.12,51.90804298436243
42.08,46.290240605387304
70.52,44.030484511084985
108.9,43.25441978328489
196.53,43.015537222147664
42.08,65.89836617035095
70.52,54.90271975195976
108.9,50.5391899738079
196.53,49.016247896904716
206.6,48.50305880128016
70.52,103.99681304059462
108.9,79.3795606119309
196.53,69.36997337056238
206.6,65.74717240109356
168.57,64.44273726550634
108.9,112.08680031514774
196.53,94.12797066770621
206.6,86.51151380737514
168.57,83.16625247971717
55.46,81.48960548235661
196.53,116.40928675527175
206.6,108.06327597976491
168.57,103.93258348130666
55.46,101.57783803404371
47.56,99.97477779644007
206.6,83.5535544495234
168.57,93.13759616563857
55.46,96.6156150935158
47.56,97.47804311056402
104.19,97.23625538621758
168.57,90.28599423105672
55.46,95.48766762330197
47.56,96.90243129563939
104.19,96.75281363393808
87.47,95.9713833239925
55.46,100.80960661928697
47.56,98.03331892633108
104.19,96.13549587716594
87.47,94.65565118624565
68.07,93.35754117290921
47.56,82.62043399496001
104.19,82.02848847913646
87.47,81.2172315092833
68.07,80.26004846018057
32.94,79.2702582362549
104.19,74.26862232534111
87.47,74.51991468539373
68.07,74.09071817946507
32.94,73.37654997082447
18.95,72.56912480199486
87.47,59.195284071112205
68.07,62.97790445745851
32.94,64.1699812475146
18.95,64.2169695222582
32.46,63.84620929323881
