Observé (P + 5),Prédit (P + 5)
60.93,65.30292289152099
28.54,57.373721355383964
15.98,54.09524304077043
27.68,53.173035110977295
29.52,53.10748181584498
28.54,43.7622687173338
15.98,45.84589215989596
27.68,46.3409054288304
29.52,46.315803831845436
19.56,46.205621298013334
15.98,39.329784636668165
27.68,41.13807162283132
29.52,41.734070737549615
19.56,41.83722081190928
39.18,41.803006827091195
27.68,32.10937318882222
29.52,35.624665448184984
19.56,37.03344716560593
39.18,37.42076703102352
40.12,37.44630787531648
29.52,40.19740317480366
19.56,38.51260594259337
39.18,37.580179089225865
40.12,37.20606858548378
77.33,37.10280699858009
19.56,36.987031044284606
39.18,36.260073422974166
40.12,35.987884061413446
77.33,35.92143117268084
27.73,35.92245898945141
39.18,53.3634223979526
40.12,44.929923507016234
77.33,41.3147798406206
27.73,40.20505824202918
25.12,40.0506940823981
40.12,29.108286487794178
77.33,34.007625109307625
27.73,36.54636247511906
25.12,37.51526838429826
42.08,37.76599567583402
77.33,35.72831058271615
27.73,38.09409995144611
25.12,38.97411346841362
42.08,39.19388851067812
70.52,39.19801724214676
27.73,43.17482878718292
25.12,41.87383608997062
42.08,41.15713249201465
70.52,40.868145060569674
108.9,40.78481608661483
25.12,52.283990140996735
42.08,46.1080752290194
70.52,43.49629590789323
108.9,42.69355191870458
196.53,42.57046529743571
42.08,66.80338359089842
70.52,55.00841909651248
108.9,50.265766350834355
196.53,48.90781235582574
206.6,48.75528259051632
70.52,106.57863953346714
108.9,80.69342133813595
196.53,70.0618582601701
206.6,66.87010472799624
168.57,66.40426420648845
108.9,115.03126115531461
196.53,96.06182997587341
206.6,88.9236629572507
168.57,86.93800043752984
55.46,86.68578249777231
196.53,118.981737062272
206.6,112.19535947793804
168.57,110.03653287724211
55.46,109.56116401678294
47.56,109.55610946597409
206.6,86.61625000665433
168.57,101.26967731904733
55.46,108.02264609128702
47.56,110.51256870547772
104.19,111.22693121176368
168.57,98.51599269084075
55.46,108.51660918883634
47.56,112.28609047774434
104.19,113.42264583915298
87.47,113.66048016836862
55.46,115.42653158539818
47.56,113.96079361294841
104.19,113.0090930069709
87.47,112.57977513037903
68.07,112.42372118530683
47.56,96.26020413057532
104.19,98.8163029999955
87.47,99.9190727483169
68.07,100.33049331437098
32.94,100.46608757045057
104.19,86.30402596984244
87.47,90.72902198005443
68.07,92.59458534804729
32.94,93.28524476191332
18.95,93.51415979472168
87.47,70.80126461156983
68.07,79.71565371511093
32.94,83.46196980750616
18.95,84.84886804627762
32.46,85.30986662429153
