Observé (P + 4),Prédit (P + 4)
60.93,65.30292289152099
28.54,57.373721355383964
15.98,54.09524304077043
27.68,53.173035110977295
28.54,37.956368604378916
15.98,43.60768210511972
27.68,45.76401798554467
29.52,46.29026572833784
15.98,41.660193516829814
27.68,43.346665223647506
29.52,43.721241693213166
19.56,43.68435927792619
27.68,38.29113424844746
29.52,39.895149457205484
19.56,40.42619550205395
39.18,40.52121983155726
29.52,32.162904214912956
19.56,35.68710466143022
39.18,37.10246494433976
40.12,37.49494596899622
19.56,40.60739307083668
39.18,39.01726614257977
40.12,38.12023664096469
77.33,37.75374577297833
39.18,37.59502448420021
40.12,36.99192563714647
77.33,36.761734557023324
27.73,36.70258352980122
40.12,54.44097194534786
77.33,46.24676278071916
27.73,42.70610546234933
25.12,41.599087536259
77.33,30.06366810445777
27.73,35.02332023999561
25.12,37.5717345908795
42.08,38.55335368678098
27.73,36.23891167980043
25.12,38.7121760344696
42.08,39.67290275221198
70.52,39.95116686436446
25.12,42.38685427664984
42.08,41.00510422887681
70.52,40.265209544590114
108.9,39.96406708901288
42.08,52.28005726508008
70.52,46.16943993338736
108.9,43.50823064732867
196.53,42.614315545523446
70.52,67.74762180291519
108.9,56.14968464531904
196.53,51.272718512458226
206.6,49.68731836726882
108.9,108.73405409050658
196.53,83.18771752623458
206.6,72.07282062327363
168.57,68.20177432261471
196.53,118.78639093077237
206.6,99.23973835646842
168.57,90.50263154327214
55.46,86.99435105893147
206.6,117.89531876340754
168.57,109.11109224478233
55.46,105.2146308929046
47.56,103.57784041949343
168.57,75.19478029504634
55.46,86.87561007532896
47.56,93.06890380509604
104.19,95.9926693984417
55.46,80.15779272769103
47.56,87.79705502829368
104.19,91.73463018522008
87.47,93.7105052112061
47.56,102.36720657936179
104.19,99.45620543692647
87.47,97.83053019644116
68.07,96.99034294817928
104.19,89.03849779674553
87.47,90.0294357119421
68.07,90.5806832465058
32.94,90.87276284831248
87.47,81.04127590894221
68.07,84.7081969115945
32.94,86.68708205074923
18.95,87.72890302483599
68.07,63.99890792979205
32.94,72.39197532778803
18.95,76.9480192782683
32.46,79.36993322540651
32.94,55.434253590735764
18.95,64.35274162037311
32.46,69.23981010451715
83.28,71.88275978163671
18.95,57.5417022971277
32.46,62.93921008996743
83.28,65.91158988560223
56.81,67.53965919337325
32.46,77.19863985213806
83.28,74.04441153214552
56.81,72.2418427813263
41.93,71.24491984050218
83.28,61.701636139770024
56.81,63.63366676252688
41.93,64.7390365373922
33.95,65.35832326180712
56.81,55.86692968485176
