Observé (P + 1),Prédit (P + 1)
60.93,64.84483188872613
28.54,49.378004270432264
15.98,40.1481485637827
27.68,38.4552979249776
29.52,43.82432533690265
19.56,41.93676373627512
39.18,36.7400769252142
40.12,45.66227176756253
77.33,42.85375118485951
27.73,58.60884565323596
25.12,33.10055165345338
42.08,38.83027118189804
70.52,45.42778809242276
108.9,54.94390098388753
196.53,68.18149667439224
206.6,103.84569008766171
168.57,101.56326947196298
55.46,89.01739294215415
47.56,44.955763404706374
104.19,60.271968978649355
87.47,86.26179095579788
68.07,70.02168366487618
32.94,65.19650199969765
18.95,51.66680157621423
32.46,49.306697797470164
83.28,55.74661514863846
56.81,74.79072383033983
41.93,55.170560572876994
33.95,53.08353432387962
27.26,50.58645137043557
32.07,47.66319090711896
34.69,49.55074102131603
42.63,48.85207431816593
37.21,51.144695067704376
47.8,46.934202408675674
47.09,51.927043896296254
33.2,49.60412637817942
19.36,43.35002110118039
40.85,38.68957678493909
38.34,49.25906489777041
33.33,44.21797525195516
30.62,42.156196408467146
34.32,41.19439388194405
19.93,42.641184192293
17.23,35.15462649946097
21.34,35.385297009045615
39.65,36.589230332447265
30.86,43.36297988263024
25.32,36.45497283691755
18.23,35.19518048831762
26.02,32.322816511827625
43.77,36.188251578292096
54.38,42.40486982545415
37.55,44.5928445133909
33.28,36.10223696390767
26.26,36.994545397648764
30.9,34.255001042916234
20.01,37.03421881265074
25.15,31.148286217047275
24.26,34.65595261598926
18.09,32.96761338933446
19.35,30.02381357809932
25.04,31.007047377093087
24.06,32.80665521280221
39.28,31.205713404248026
53.2,37.94858965581133
36.37,41.985257766808935
22.72,33.10310541339225
29.15,29.986010673998173
39.98,34.582339160360576
40.42,38.142627838215034
22.3,36.90033762243558
18.47,29.120508502963983
26.18,29.97906683819087
26.52,33.39138980375914
31.47,32.06171353254469
46.8,34.08980706437154
34.94,40.14244051376718
33.97,32.969142816750825
31.54,34.69760996538866
33.96,33.7476356087805
33.74,35.19248315157269
29.56,34.73852059237388
29.55,32.98172242487134
30.36,33.54988121834925
23.09,33.78069780549413
36.09,30.34748619350447
33.66,37.003191572743575
22.8,33.914263999087
24.51,29.649911805478993
20.08,31.831271649035006
17.28,29.25452652037476
16.45,28.355485708648708
24.4,27.939500762106086
29.73,31.132693410749088
29.86,32.06177682301135
26.19,31.37364559584233
22.95,29.8193051371965
19.73,28.905364889266764
21.07,27.780141449119675
22.09,28.586696734892037
26.82,28.57243493190093
25.85,30.358102202882527
34.27,29.170344489551205
50.05,33.09902372203288
45.24,39.042577356403015
31.77,35.22600199120373
34.01,30.73517249574299
32.88,33.97724959178929
31.46,33.15453183094987
26.97,32.82352051785806
28.93,31.081917156725122
13.85,32.548712149121044
9.05,25.420204589871076
21.03,25.157972234584605
25.45,30.438621847723105
32.22,30.170851510211463
25.48,32.49576409540293
22.58,28.5992761725202
23.05,28.386886997274985
17.61,28.844184141223074
19.22,26.174537388693864
37.59,27.451505088626334
52.6,35.09283365968925
37.23,39.23745357225205
25.01,31.017152892137222
21.56,28.5305328280703
23.24,28.734648090100094
27.9,29.700082865279743
24.95,31.294720694832122
24.92,29.227378904354612
21.76,29.62611808363651
68.68,28.095634684766722
23.69,49.30882239927377
26.28,23.178871272789287
24.69,31.698972434109386
21.16,30.14542229869008
24.65,28.68985582935432
25.98,30.504039724333815
24.55,30.364395782968714
21.37,29.453533078526892
25.86,28.151470101399056
26.63,30.410135187782195
24.65,29.947218799325462
23.4,28.950082993428413
27.58,28.62589270660902
24.16,30.532380815229203
22.26,28.358533863958744
21.07,27.999600743639654
24.12,27.5863190344836
23.52,28.91350291772875
24.48,28.085424326408535
31.62,28.542157565106766
25.9,31.503791494691434
25.46,28.03825861430223
27.4,28.807278022309774
26.32,29.677635593864096
21.73,28.933765011781603
24.09,27.084516719151438
20.3,28.707145575847914
18.8,26.54964345013753
20.26,26.306202260064747
14.53,26.926785782094917
13.41,23.96107400649599
17.68,24.02298929025603
19.83,25.671541827758645
20.0,25.72461480302784
30.38,25.370047979697183
16.83,29.874628314702434
19.05,22.473225030642904
15.63,25.483813245147445
25.9,23.381897873496445
37.25,28.267391091993264
33.22,31.78748203657024
38.15,28.7874775324265
10.16,32.07726765534011
5.86,19.348114645682436
16.35,21.433877773046486
13.19,25.94105679921346
21.56,22.574525547268372
14.38,26.533413872112266
20.32,21.95940303672807
25.4,25.542200357507873
12.58,26.764702412928354
15.43,20.441392306302795
11.26,23.482288280433778
22.45,20.878005285242708
12.53,26.20556540181298
10.38,20.05410146412897
12.68,20.49076929531261
17.43,21.448994656899192
14.78,22.94703066876627
14.37,20.973449553342206
10.63,21.107886948059566
8.17,19.346345455654934
1.95,18.573324173584055
1.28,15.814429886708151
7.15,15.936341162502462
13.44,18.073795509056986
24.57,19.63829616113516
2.0,23.59765894714422
15.5,12.148079535304745
22.46,21.38767892449973
19.05,22.236382512100665
22.64,19.992957211702176
21.74,22.348843264581326
22.87,21.636845518141122
30.9,22.543118847125193
