Observé (P + 1),Prédit (P + 1)
60.93,65.30292289152099
28.54,49.31673824209234
15.98,39.54452312028291
27.68,37.956368604378916
29.52,43.7622687173338
19.56,41.92314235390553
39.18,36.46038202475502
40.12,45.739641664859036
77.33,42.93817467048846
27.73,59.2314896166853
25.12,32.85273520958388
42.08,38.49709339413948
70.52,45.646528819581526
108.9,55.60916816699421
196.53,69.40574510062687
206.6,106.4915677494663
168.57,104.537494097076
55.46,91.70676608664238
47.56,47.33177486100648
104.19,62.34413738473208
87.47,89.6419249767663
68.07,73.57679953031356
32.94,68.01846127650735
18.95,54.59290489873575
32.46,52.23488265694685
83.28,58.792216674311675
56.81,78.85739802335618
41.93,58.68190273874494
33.95,55.910018356647115
27.26,53.77826221725701
32.07,50.79882455173262
34.69,52.750255989985746
42.63,52.03162755449088
37.21,54.327535806650076
47.8,49.916708120393416
47.09,54.97022160290879
33.2,52.57728593947063
19.36,45.96936650801627
40.85,41.04803933539152
38.34,51.99735732086407
33.33,46.828098842841136
30.62,44.43621037608866
34.32,43.35579820668233
19.93,44.79380280031717
17.23,36.94615547932017
21.34,37.00234058800754
39.65,38.228298559300626
30.86,45.163363266055825
25.32,37.87284927686017
18.23,36.27716887396888
26.02,33.21802265729031
43.77,37.11764137078455
54.38,43.54093749081758
37.55,45.70292893312606
33.28,36.666908913578496
26.26,37.38601647405988
30.9,34.55966129724645
20.01,37.35929244307099
25.15,31.187551368243092
24.26,34.66625633458354
18.09,32.8952493152019
19.35,29.663265469359946
25.04,30.560617699258614
24.06,32.37118029604438
39.28,30.59042578912868
53.2,37.473918128292915
36.37,41.669505389625634
22.72,32.27392445774702
29.15,28.810237122237435
39.98,33.616270072788424
40.42,37.381412431740614
22.3,36.018707834187055
18.47,27.773858317997423
26.18,28.555087411842226
26.52,32.17106871497294
31.47,30.763775639507003
46.8,32.768508438049764
34.94,39.03434962267824
33.97,31.534142356826948
31.54,33.15794068266334
33.96,32.2298330069778
33.74,33.69884535594372
29.56,33.22823909788932
29.55,31.352723612892675
30.36,31.908842744468295
23.09,32.15267267602056
36.09,28.550248129060858
33.66,35.42215499896017
22.8,32.27536887149814
24.51,27.702358134107765
20.08,29.937046745972353
17.28,27.30266834175699
16.45,26.294494700670707
24.4,25.838920465522232
29.73,29.12710232834699
29.86,30.073298009354513
26.19,29.270280934590392
22.95,27.579742402338727
19.73,26.578350767864126
21.07,25.390683675101272
22.09,26.20046471593298
26.82,26.169059354583744
25.85,27.97058850089226
34.27,26.705052089477984
50.05,30.718628531331515
45.24,36.9155630746408
31.77,32.92458566933236
34.01,28.130723516562032
32.88,31.51290748562797
31.46,30.775243824434813
26.97,30.414553910494224
28.93,28.61593711770093
13.85,30.143570070849268
9.05,22.76909842495313
21.03,22.42491270360557
25.45,27.991626442317653
32.22,27.748115192323507
25.48,30.05849386001587
22.58,25.979934731219508
23.05,25.675022837029804
17.61,26.177740132835947
19.22,23.400666669359715
37.59,24.68221982946027
52.6,32.64103545152943
37.23,36.97158202713791
25.01,28.33355803228345
21.56,25.61246476439033
23.24,25.924188572979688
27.9,27.005391584946437
24.95,28.685136309344475
24.92,26.5312790829697
21.76,26.897533707745474
68.68,25.32543406085544
23.69,47.360293172742914
26.28,20.376477229977027
24.69,28.803009919637734
21.16,27.524243001093996
24.65,25.986456403607228
25.98,27.872312380687184
24.55,27.758872847800532
21.37,26.792509754645444
25.86,25.42426176050684
26.63,27.759709762989925
24.65,27.307083899195096
23.4,26.236846765971425
27.58,25.880330778967934
24.16,27.86071217738357
22.26,25.617887347876934
21.07,25.193729860132315
24.12,24.776290638890742
23.52,26.157695515542592
24.48,25.29072769191011
31.62,25.726592556036064
25.9,28.79554737429627
25.46,25.207025940345645
27.4,25.935191833152913
26.32,26.87047247319547
21.73,26.100550802979495
24.09,24.167392537312747
20.3,25.832315360249165
18.8,23.62066033992323
20.26,23.333121171397625
14.53,23.98356234280871
13.41,20.905783995869047
17.68,20.922319148234152
19.83,22.640095927587986
20.0,22.684810615211926
30.38,22.266553624908774
16.83,26.895789441207867
19.05,19.23262599105902
15.63,22.229408661917535
25.9,20.128471579099465
37.25,25.137108051833643
33.22,28.810095385904546
38.15,25.66251501985296
10.16,28.99117633302945
5.86,15.854203821280368
16.35,17.91026052008727
13.19,22.728444861180986
21.56,19.278704765071982
14.38,23.27886458199054
20.32,18.575272408993477
25.4,22.188258734135605
12.58,23.49702454726706
15.43,16.916337548933452
11.26,19.974911495865513
22.45,17.35603589751374
12.53,22.807604132857477
10.38,16.486889375471776
12.68,16.812854074470355
17.43,17.840401303528907
14.78,19.376770242696157
14.37,17.30987521444835
10.63,17.38907207655789
8.17,15.560357632717324
1.95,14.728674876188283
1.28,11.873192767324552
7.15,11.964545571930817
13.44,14.16434930831143
24.57,15.751192758688033
2.0,19.77136948818518
15.5,7.921326914337995
22.46,17.297664995507752
19.05,18.30823039684293
22.64,15.897958834167914
21.74,18.25738381704198
22.87,17.536856129105576
30.9,18.43460298225642
