Observé (P + 7),Prédit (P + 7)
60.93,64.84484007401898
28.54,56.98415347342714
15.98,53.744384896359136
27.68,52.72182785889963
29.52,52.464493555988554
19.56,52.36823827252616
39.18,52.25721596880118
28.54,36.74007667382864
15.98,41.031895451875016
27.68,42.6243546585865
29.52,43.01867638876969
19.56,43.024535147289185
39.18,42.956089597801956
40.12,42.89898025536782
15.98,42.365067200740825
27.68,41.14740634966386
29.52,40.46685218423401
19.56,40.20609535081688
39.18,40.14702906654343
40.12,40.15942201632316
77.33,40.18870887225
27.68,37.96537312352015
29.52,37.589407694006226
19.56,37.50482967874444
39.18,37.538117405586874
40.12,37.60576260430039
77.33,37.67791175063337
27.73,37.74724369335477
29.52,53.47342018761377
19.56,45.351562689431276
39.18,42.01398794684935
40.12,41.01489076327534
77.33,40.862553796720725
27.73,40.92062676034525
25.12,40.98878197460935
19.56,29.259138079312184
39.18,34.22013774605108
40.12,36.68203360084165
77.33,37.60929512328822
27.73,37.881831001286024
25.12,37.94981969770421
42.08,37.98165231201915
39.18,35.55112024354254
40.12,37.703540935323666
77.33,38.4853435582803
27.73,38.69982870304859
25.12,38.7442936203854
42.08,38.762705471557446
70.52,38.79016114889665
40.12,42.770906824396995
77.33,41.407055853862964
27.73,40.721304213002
25.12,40.47790833365072
42.08,40.42909474982681
70.52,40.442874966744355
108.9,40.46837652459733
77.33,52.70325071701646
27.73,46.78483882026316
25.12,44.37388637037853
42.08,43.65684182603204
70.52,43.536656973712844
108.9,43.552908919837215
196.53,43.56667590950761
27.73,66.79244013841745
25.12,55.22570612763617
42.08,50.77142377783386
70.52,49.55879209410377
108.9,49.39862461552907
196.53,49.42491241378653
206.6,49.405160902316254
25.12,102.72734235498902
42.08,76.18342801095707
70.52,65.91580099164095
108.9,63.214068143680535
196.53,62.96371890164286
206.6,63.10125160654038
168.57,63.07918673444407
42.08,105.64367069350939
70.52,86.22408740731314
108.9,79.80638833853571
196.53,78.3722326144719
206.6,78.17802432724059
168.57,78.01065316215566
55.46,77.66353046899104
70.52,107.91530114826385
108.9,101.72642045174416
196.53,99.63501049019091
206.6,97.28920655081826
168.57,94.0613545427002
55.46,90.49826716888333
47.56,87.06459207869455
108.9,81.73637842155085
196.53,98.0098236594897
206.6,102.85787665732141
168.57,101.69546681985608
55.46,99.03260183186254
47.56,96.7561338080252
104.19,95.1231723382677
196.53,103.16748907466378
206.6,110.09154229891573
168.57,107.96624419131412
55.46,103.83560476904529
47.56,100.70384840951482
104.19,98.81930480650885
87.47,97.56482378725278
