Observé (P + 7),Prédit (P + 7)
60.93,65.30292289152099
28.54,57.373721355383964
15.98,54.09524304077043
27.68,53.173035110977295
29.52,53.10748181584498
19.56,53.23029406959371
39.18,53.33190554907148
28.54,36.46038202475502
15.98,40.84966342187592
27.68,42.54648656224784
29.52,42.977475667608005
19.56,42.97960837542613
39.18,42.901674826311194
40.12,42.84430366972926
15.98,42.192536577482336
27.68,40.90842080198008
29.52,40.11634576586169
19.56,39.772259495429616
39.18,39.66564845210825
40.12,39.65067220764086
77.33,39.659232258197974
27.68,37.48983470493467
29.52,36.86556235920952
19.56,36.62879577537747
39.18,36.569079577187516
40.12,36.56838839004625
77.33,36.57870310453776
27.73,36.58635722939897
29.52,53.2751879898642
19.56,44.840931052475604
39.18,41.220795913609344
40.12,40.102373246208934
77.33,39.940121438700636
27.73,40.02376738961517
25.12,40.11413419287736
19.56,28.23497638269818
39.18,32.9503106005356
40.12,35.41730861006488
77.33,36.36518083543753
27.73,36.61285430939614
25.12,36.62364465257104
42.08,36.5874169527314
39.18,34.499899760860075
40.12,36.61329066469507
77.33,37.397495812922315
27.73,37.59050295592121
25.12,37.591461268171244
42.08,37.55813230331152
70.52,37.53392861054626
40.12,42.28837078874902
77.33,40.79092239154689
27.73,40.00165936511128
25.12,39.69649670198518
42.08,39.615229697711065
70.52,39.610173262947995
108.9,39.62073446801777
77.33,52.74702242027917
27.73,46.6866885330894
25.12,44.1379947959385
42.08,43.36696786969409
70.52,43.25788114947089
108.9,43.31368776253945
196.53,43.37253795779373
27.73,67.64818470038554
25.12,56.01074599936479
42.08,51.42503923904334
70.52,50.20106470355816
108.9,50.13681088934323
196.53,50.307842670120344
206.6,50.441878507098735
25.12,104.99958394606813
42.08,78.6294128826699
70.52,68.22440283516795
108.9,65.49483352505042
196.53,65.4105975380093
206.6,65.84436045759173
168.57,66.17258495997582
42.08,108.95426159474025
70.52,89.68799243856336
108.9,83.4089042677975
196.53,82.37968754497966
206.6,82.76106410984664
168.57,83.21120701475145
55.46,83.46120039288643
70.52,110.02274165197801
108.9,103.75296560365878
196.53,103.13303543804724
206.6,103.88726464027577
168.57,104.52536516637319
55.46,104.82402858356218
47.56,104.91004614270274
108.9,87.72828799408714
196.53,105.39270694393664
206.6,111.88912801849455
168.57,112.67383289765205
55.46,111.85627679220185
47.56,111.12854447543374
104.19,110.79780513054455
196.53,111.57238398908686
206.6,121.7763271360887
168.57,122.61778323155649
55.46,120.87728881515858
47.56,119.49263604980513
104.19,118.93841418499157
87.47,118.87284007967159
