Observé (P + 6),Prédit (P + 6)
60.93,64.84483455187952
28.54,56.98415021499254
15.98,53.744383996710255
27.68,52.721827770359354
29.52,52.46449328907078
19.56,52.36823759116541
28.54,41.93679886597056
15.98,44.19700170483208
27.68,44.90025025934207
29.52,44.99032965862706
19.56,44.91270887624016
39.18,44.82002076931539
15.98,33.9481682633657
27.68,37.73348349051348
29.52,39.201236622537635
19.56,39.62413724758116
39.18,39.69852604232095
40.12,39.69909956640406
27.68,40.880659352308804
29.52,39.39346761128473
19.56,38.643613960149985
39.18,38.391565095422095
40.12,38.36267878352516
77.33,38.40768281645583
29.52,37.52286493085786
19.56,37.069507020165815
39.18,36.965200640727566
40.12,37.001466992271716
77.33,37.07834557042236
27.73,37.16032568153975
19.56,53.38592692407357
39.18,45.232782043923116
40.12,41.89721812905219
77.33,40.90649720459455
27.73,40.759849598151405
25.12,40.820695576414124
39.18,29.43007508635118
40.12,34.38575869329393
77.33,36.86323538699393
27.73,37.79979194364632
25.12,38.07198937535899
42.08,38.135013367050306
40.12,36.036313412353145
77.33,38.35824064956629
27.73,39.20885333171954
25.12,39.43455014344197
42.08,39.46761428150141
70.52,39.46968545503925
77.33,43.173449436320844
27.73,41.89192154516454
25.12,41.222971141489964
42.08,40.97334843237948
70.52,40.91402359278894
108.9,40.918161177283835
27.73,52.95365137025611
25.12,47.10350943445483
42.08,44.71538048344832
70.52,43.99659976467781
108.9,43.8668634680422
196.53,43.873533498748074
25.12,66.06233869921502
42.08,54.45801251994246
70.52,49.9635838755584
108.9,48.69658974711685
196.53,48.49478112839391
206.6,48.503076504832286
42.08,102.62187175290084
70.52,76.52377898125542
108.9,66.27333947839179
196.53,63.308905451797926
206.6,62.76952687665742
168.57,62.70762961780384
70.52,108.00777287744134
108.9,88.63498381675049
196.53,81.89404555387918
206.6,80.13071259313075
168.57,79.68940005445495
55.46,79.33551727306246
108.9,111.42002304090494
196.53,104.42440702108632
206.6,102.2237558596594
168.57,101.20372869491838
55.46,100.22305656116437
47.56,99.10815810989088
196.53,86.70985050723294
206.6,100.22991356505936
168.57,103.79841000032499
55.46,103.14235246044073
47.56,101.47464892681937
104.19,99.86089522435816
206.6,100.65891216549961
168.57,106.03829058229203
55.46,104.67813395105136
47.56,101.95827482302457
104.19,99.63023376915532
87.47,97.79806766743414
168.57,108.04233066690415
55.46,100.66869159650993
47.56,96.94518768762447
104.19,95.16644699204656
87.47,93.7755663990784
68.07,92.26608082996408
55.46,17.949207213956036
47.56,34.82453264483044
104.19,71.17249557744731
87.47,63.49589327418675
68.07,28.505429120827202
32.94,26.486712808835705
47.56,61.81130046364346
104.19,64.14753821465263
87.47,59.76771785211134
68.07,53.7720321389294
32.94,51.512347094934384
18.95,52.07041398418971
104.19,59.82581901199804
87.47,54.34920743731726
68.07,37.149626311152026
32.94,37.72281959309714
18.95,51.90756174787464
32.46,53.77524787500215
87.47,43.016481870148574
68.07,30.44013843623004
32.94,30.79367715297584
18.95,44.82918756211092
32.46,49.60531573650222
83.28,40.433556498475504
68.07,32.976853811616216
32.94,26.021456135906575
18.95,39.08357349253554
32.46,50.664998681984365
83.28,43.99698559679258
56.81,34.6448510584916
32.94,45.96720227202783
18.95,44.91008193128362
32.46,60.676249854179574
83.28,60.50620868022669
56.81,43.77841147739536
41.93,38.45407607385601
18.95,34.1209271360174
32.46,55.19181125413615
83.28,57.409976021615414
56.81,39.22505093004832
41.93,33.76980601103467
33.95,48.499320373904176
32.46,56.68970505692887
83.28,61.364195756478956
56.81,43.626540197474306
41.93,34.88450886453238
33.95,47.74578624877285
27.26,56.92899354116641
83.28,59.047182341655365
56.81,44.65922906724461
41.93,34.55000098834566
33.95,44.93203607293461
27.26,55.3309497517254
32.07,47.8450676888889
56.81,35.113087367933666
41.93,29.249502041443716
33.95,37.26037373921594
27.26,47.312445827216195
32.07,44.68700920177218
34.69,37.3734920399039
41.93,30.798796480835623
33.95,33.31593289293883
27.26,42.15868219799794
32.07,44.909422569237826
34.69,40.17605260235384
42.63,38.813302496517544
33.95,33.466951459522605
27.26,38.83573696601942
32.07,43.65638307695393
34.69,42.44821988506518
42.63,39.97776651818639
37.21,42.06623224888658
27.26,41.15811779780189
32.07,44.39988969953364
34.69,45.39657991084994
42.63,43.458536246227595
37.21,42.777729635016044
47.8,44.75630846870679
32.07,41.13150511632046
34.69,44.60837167566392
42.63,43.125170287113555
37.21,41.09859279617474
47.8,42.995591672104375
47.09,45.832274889886875
34.69,49.05511299545697
42.63,47.00570543232387
37.21,45.03714426224104
47.8,45.63129181245888
47.09,46.82886629145579
33.2,46.04969109428506
42.63,45.74720350126007
37.21,45.63997909936947
47.8,45.69454597709497
47.09,45.44678259837254
33.2,45.09145911883159
19.36,45.047918295105504
37.21,39.36149250438415
47.8,43.064074833943806
47.09,41.670796007394124
33.2,40.124191395746514
19.36,42.52115002228615
40.85,45.39560482425115
47.8,37.80531678678142
47.09,37.85879860918904
33.2,34.94135979122429
19.36,38.098192933899625
40.85,44.010316030451285
38.34,44.39854900825413
47.09,44.83367235436197
33.2,37.269582642664936
19.36,41.010396090843244
40.85,48.915376597798826
38.34,47.52100845464935
33.33,40.69248037768742
33.2,31.856022735305444
19.36,36.868949621550705
40.85,45.08965597658944
38.34,44.5843431331813
33.33,39.098357302494115
30.62,39.900244879940516
19.36,35.386409834459045
40.85,43.58541244894257
38.34,43.35281174472831
33.33,38.478900942076635
30.62,39.561167877805175
34.32,45.330825830651506
40.85,43.472574483243896
38.34,43.275291175771464
33.33,38.780898957927455
30.62,39.82316404819569
34.32,45.192604256195075
19.93,46.176898469291636
38.34,41.50783282821367
33.33,38.72106156414425
30.62,39.85501300564583
34.32,44.10364032531887
19.93,45.07565697359007
17.23,42.43691579335557
33.33,30.009205048794207
30.62,34.41895462498702
34.32,37.144638899742574
19.93,38.36533620501527
17.23,39.637309917852406
21.34,41.37110861723267
30.62,32.36097034359938
34.32,34.2159302109315
19.93,34.92098068879319
17.23,38.0058011023859
21.34,41.372574340835364
39.65,41.85082934771208
34.32,32.81724360363657
19.93,32.367848515439135
17.23,35.88277198834584
21.34,41.010525145257596
39.65,41.93855714302711
30.86,39.93502427238695
19.93,36.22278865166048
17.23,37.271918917511584
21.34,43.5995128375269
39.65,45.43169721011139
30.86,41.44502648875839
25.32,40.03617188869988
17.23,31.593838282931223
21.34,40.66667032538257
39.65,42.60447372851495
30.86,38.01114750540819
25.32,37.7317927701754
18.23,43.371370417007505
21.34,38.766094057683276
39.65,42.592123290469516
30.86,37.82221825133813
25.32,36.286693722271686
18.23,42.175033791360285
26.02,46.0705778963306
39.65,37.73382864643753
30.86,35.750727237865455
25.32,33.23691033431695
18.23,38.206790730782586
26.02,44.062288791471694
43.77,42.846839872963976
30.86,34.85559411107151
25.32,32.46022152486791
18.23,36.7512026138275
26.02,42.87235350505815
43.77,42.66437309254235
54.38,39.115082197554514
25.32,37.50890698732756
18.23,38.46391116219114
26.02,44.89231776263364
43.77,46.09964029172749
54.38,41.364553477342405
37.55,39.9660696150665
18.23,41.967292610355216
26.02,47.67477612113597
43.77,50.16813391995304
54.38,44.6186789020056
37.55,40.69442810658442
33.28,44.285038406419986
26.02,41.80673802707234
43.77,49.37444818052801
54.38,43.47687015002418
37.55,36.55355591614046
33.28,41.055210640209886
26.26,48.35444504470912
43.77,49.30852362982885
54.38,45.57530678733238
37.55,37.530663133327366
33.28,39.794180476850386
26.26,47.57027694514557
30.9,47.2133559155476
54.38,39.963192268752074
37.55,34.82250271175551
33.28,35.3031756308191
