Observé (P + 6),Prédit (P + 6)
60.93,64.84483188872613
28.54,56.98414858910458
15.98,53.74438340977845
27.68,52.72182748460854
29.52,52.46449285682844
19.56,52.36823692444315
28.54,41.93676373627512
15.98,44.196968396682514
27.68,44.90022346931433
29.52,44.99030980467456
19.56,44.91269328386874
39.18,44.82000635328872
15.98,33.94817077912566
27.68,37.73348618718396
29.52,39.20123875999371
19.56,39.624138951173826
39.18,39.69852755527157
40.12,39.69910101701281
27.68,40.88064505982241
29.52,39.39345245104855
19.56,38.643600622722865
39.18,38.39155372701785
40.12,38.362668831340955
77.33,38.40767382722288
29.52,37.522865220502354
19.56,37.069507445199335
39.18,36.965201093664135
40.12,37.00146741977764
77.33,37.078345958661096
27.73,37.16032603274152
19.56,53.385927284338806
39.18,45.23278290994254
40.12,41.89721915784112
77.33,40.90649811181419
27.73,40.75985031617549
25.12,40.82069615495457
39.18,29.430082547017932
40.12,34.3857666917292
77.33,36.863237311248945
27.73,37.79979203225621
25.12,38.07199119859174
42.08,38.13501769080939
40.12,36.0364995584969
77.33,38.35838849002179
27.73,39.20895177800575
25.12,39.43461576660857
42.08,39.467664945538594
70.52,39.469732019059165
77.33,43.173448686217284
27.73,41.891921089646544
25.12,41.222971062857006
42.08,40.973348539672315
70.52,40.9140237347804
108.9,40.9181612960502
27.73,52.953651624926884
25.12,47.103510937088544
42.08,44.715382295848286
70.52,43.99660096527479
108.9,43.8668638804338
196.53,43.873533364107665
25.12,66.06233992114545
42.08,54.45801318768985
70.52,49.96358411953413
108.9,48.69658984297375
196.53,48.494781222469136
206.6,48.50307662640535
42.08,102.6218569939536
70.52,76.52374423322462
108.9,66.27330325167591
196.53,63.308878564586394
206.6,62.76951001116699
168.57,62.70761920453738
70.52,108.00779007543426
108.9,88.6349410504715
196.53,81.89399391779611
206.6,80.13068898970624
168.57,79.68940964372857
55.46,79.3355499753733
108.9,111.41993599308341
196.53,104.42456884145585
206.6,102.22417937342045
168.57,101.20430009784582
55.46,100.22365927152103
47.56,99.10872385091037
196.53,86.79921484814594
206.6,100.32754595161654
168.57,103.89218519866031
55.46,103.23211135490885
47.56,101.56344742399804
104.19,99.95090761801457
206.6,100.65881599952321
168.57,106.03821313903384
55.46,104.67808370528044
47.56,101.9582408769754
