Observé (P + 3),Prédit (P + 3)
60.93,64.84484007401898
28.54,56.98415347342714
15.98,53.744384896359136
28.54,40.148148779467235
15.98,45.26582180340811
27.68,47.3688132860437
15.98,37.322446521707924
27.68,42.645781260841495
29.52,44.59682339629836
27.68,41.66675742603124
29.52,43.29394713497179
19.56,43.65857953100971
29.52,39.496425018023
19.56,41.281200216388015
39.18,41.86658279034386
19.56,33.97992644884559
39.18,37.76801676458178
40.12,39.240624802935244
39.18,42.28109880675165
40.12,41.091241793380846
77.33,40.427101951395585
40.12,39.946869496118005
77.33,39.843654713356216
27.73,39.81533864377466
77.33,55.85263628131669
27.73,48.14679606852159
25.12,44.93694893596012
27.73,32.00445696669779
25.12,37.444182205897256
42.08,39.990056428722426
25.12,36.70212404476309
42.08,39.24200166059655
70.52,40.166813344855456
42.08,43.17941967364359
70.52,41.829345469172324
108.9,41.142582102377716
70.52,53.10952095540565
108.9,47.01268760963447
196.53,44.49802175205791
108.9,67.95204319564303
196.53,56.16802126113846
206.6,51.436056143374714
196.53,107.19178425567635
206.6,80.54884505508969
168.57,69.15608572447175
206.6,112.7252797292841
168.57,90.88402900766715
55.46,81.29768555232619
168.57,104.71796570128924
55.46,93.03475964879311
47.56,87.6500276209286
55.46,58.54479013388008
47.56,68.22231121572342
104.19,73.13478800734322
47.56,66.58398187677159
104.19,71.25748088084683
87.47,73.15175862767578
104.19,92.76091346805
87.47,85.03156639156612
68.07,80.75610346142628
87.47,78.04783405759824
68.07,76.9569723146071
32.94,76.30102311398471
68.07,71.12305526069234
32.94,73.11284444949585
18.95,73.8919282620069
32.94,54.5604873780526
18.95,62.096887822116216
32.46,65.52811462561496
18.95,49.12631068861806
32.46,56.98788487483423
83.28,60.50310038418783
32.46,53.53722409013261
83.28,57.11006911615796
56.81,58.48565571427298
83.28,74.88861663420656
56.81,68.58773088282102
41.93,65.10157643824274
56.81,55.93581458957104
41.93,57.70051434186593
33.95,58.5528073689554
41.93,51.39117284978784
33.95,54.618257068514836
27.26,56.069591777034134
33.95,47.934933705740725
27.26,51.6673826620044
32.07,53.32056935875041
27.26,43.90996208109526
32.07,48.18607797221122
34.69,50.110777975077184
32.07,45.19311225680458
34.69,47.74293556678222
42.63,48.805124184221484
34.69,44.45239371205419
42.63,46.42406388826388
37.21,47.25499938991453
42.63,46.9661334985723
37.21,47.26497252140932
47.8,47.29302581730414
37.21,42.82240588941274
47.8,44.517083941915885
47.09,45.30615118441921
47.8,48.033446769994065
47.09,47.18567738892453
33.2,46.67738408623494
