Observé (P + 3),Prédit (P + 3)
60.93,65.30292289152099
28.54,57.373721355383964
15.98,54.09524304077043
28.54,39.54452312028291
15.98,44.92013771404668
27.68,47.337909994212396
15.98,37.02731849915529
27.68,42.495065956469865
29.52,44.6032420106621
27.68,41.623514829808386
29.52,43.306022895642364
19.56,43.68099578229103
29.52,39.31116334509075
19.56,41.119212028440465
39.18,41.71834950833833
19.56,33.542066842656396
39.18,37.349045431479034
40.12,38.86024804832986
39.18,42.182187418360584
40.12,40.89258575048425
77.33,40.09719936388223
40.12,39.60972684488474
77.33,39.41504796346413
27.73,39.33031451472009
77.33,56.15920537546994
27.73,48.25592337293254
25.12,44.83277724828071
27.73,31.181474309315362
25.12,36.72330387470368
42.08,39.5302175660073
25.12,36.443231401030175
42.08,38.98958202679163
70.52,39.91963277038377
42.08,43.14702697747513
70.52,41.71004138410577
108.9,40.90906719864584
70.52,53.37058275413295
108.9,47.1310913531774
196.53,44.45979883558376
108.9,68.59566949062051
196.53,56.66239799863138
206.6,51.785188528127314
196.53,109.32587304294282
206.6,82.67782451102056
168.57,71.18352173876947
206.6,115.67096831152233
168.57,94.46286328614603
55.46,85.4707491735193
168.57,107.92713246290396
55.46,97.42048858234283
47.56,93.26873853851123
55.46,61.51052586674482
47.56,72.76754711812391
104.19,79.04639097393516
47.56,70.77333360495115
104.19,76.81829405517874
87.47,79.625533826583
104.19,98.19568938401571
87.47,91.9035370638274
68.07,88.48408275803702
87.47,83.22319058285781
68.07,83.70194392128148
32.94,84.10281093394497
68.07,75.98535679901039
32.94,79.47806359513403
18.95,81.24622574830043
32.94,59.66303197329559
18.95,68.86282031913483
32.46,73.39341019057542
18.95,53.85256202657349
32.46,63.232871280223975
83.28,67.70079139559503
32.46,58.730369390147985
83.28,63.81188849126132
56.81,66.0478464126287
83.28,80.11895755987395
56.81,75.09487766159151
41.93,72.25044359091659
56.81,60.83264593423085
41.93,64.00815770495852
33.95,65.74809798067207
41.93,56.22211682332855
33.95,60.8455484880283
27.26,63.144778998593665
33.95,52.62484898732442
27.26,57.71287642595726
32.07,60.1675150935047
27.26,48.37818238757027
32.07,53.94969609587955
34.69,56.629016201979155
32.07,49.55473867427991
34.69,53.311867765738135
42.63,55.033186260967476
34.69,48.56752524584354
42.63,51.6526377696917
37.21,53.081557114568845
42.63,50.910606780382345
37.21,52.22171136828145
47.8,52.76361770555322
37.21,46.35894835768482
47.8,48.98774831453892
47.09,50.279665889839464
47.8,51.501694254036614
47.09,51.50249159311704
33.2,51.400993336448096
