Observé (P + 2),Prédit (P + 2)
60.93,78.60281564327758
28.54,64.84483455187952
28.54,51.025121346538924
15.98,49.378001552370904
15.98,31.81895113447992
27.68,40.148148471840145
27.68,27.748108228447897
29.52,38.45529779751137
29.52,38.398439546655965
19.56,43.824313936527034
19.56,36.87034724265605
39.18,41.93679886597056
39.18,28.38921580674529
40.12,36.74007672622767
40.12,45.173093121583534
77.33,45.66227228415181
77.33,41.71730495345791
27.73,42.85375096841657
27.73,70.63874059137805
25.12,58.60884354965104
25.12,25.270740788512224
42.08,33.10055167382802
42.08,32.98187730705841
70.52,38.830271254790325
70.52,45.89678770088334
108.9,45.42778976518941
108.9,64.58088102867444
196.53,54.943900595171975
196.53,89.52014691055234
206.6,68.18147967923016
206.6,152.87008112800913
168.57,103.84569153682806
168.57,147.4761427273054
55.46,101.56330202221119
55.46,118.99589087643056
47.56,89.0172896013444
47.56,36.62313616576736
104.19,44.955763785129655
104.19,54.03809494004459
87.47,60.27221194729637
87.47,100.67647663528862
68.07,86.2617734537958
68.07,75.39901836375341
32.94,70.02168227213713
32.94,64.34143716617751
18.95,65.19632364742026
18.95,39.73922433789219
32.46,51.66680425215507
32.46,34.91268465770199
83.28,49.30669819231169
83.28,47.48248018998899
56.81,55.74672666408043
56.81,84.44890325825168
41.93,74.79075051713349
41.93,52.633474589995636
33.95,55.170557942202535
33.95,46.777890708177715
27.26,53.08323941819847
27.26,42.66712339137588
32.07,50.58634018320687
32.07,38.24310814450942
34.69,47.663189886074484
34.69,42.71586235866512
42.63,49.55073505663419
42.63,43.11879966549557
37.21,48.85207395019128
37.21,48.461401060618975
47.8,51.14468239936015
47.8,42.13884109665012
47.09,46.93420208041041
47.09,51.46542699157288
33.2,51.92704533475758
33.2,48.428692239520196
19.36,49.604083506839515
19.36,37.420562947684445
40.85,43.35002195328012
40.85,28.888990551886344
38.34,38.6895767067332
38.34,48.266948834046076
33.33,49.25906524074874
33.33,41.3164292142222
30.62,44.21796736943825
30.62,37.828355098744005
34.32,42.15619572949406
34.32,36.39106445219475
19.93,41.19439353875612
19.93,39.53599336623754
17.23,42.64118550060623
17.23,26.940985253914924
21.34,35.15462678437116
21.34,27.373646655340444
39.65,35.38575743790231
39.65,30.546153962317927
30.86,36.58923167545839
30.86,43.88645137788555
25.32,43.362982195238835
25.32,32.92857869711184
18.23,36.45496470272148
18.23,30.35935145579399
26.02,35.19518098170624
26.02,25.471348368078218
43.77,32.32281204475487
43.77,32.763455715947075
54.38,36.188252646631476
54.38,45.005959341246
37.55,42.40486251287644
37.55,49.91944296442843
33.28,44.59285449609619
33.28,34.680917009163714
26.26,36.10237810252793
26.26,34.97906490557931
30.9,36.994408177577256
30.9,30.00981109602875
20.01,34.25500774598271
20.01,34.96819522283437
25.15,37.0342601160818
25.15,25.056986806478214
24.26,31.148287665748157
24.26,31.220865379190123
18.09,34.65595103958714
18.09,29.08044973653027
19.35,32.96761407402291
19.35,24.168030029287625
25.04,30.02382336986694
25.04,26.161821316053526
24.06,31.007050964403934
24.06,30.104731260188018
39.28,32.80664633914464
39.28,27.964815695426957
53.2,31.205717166220413
53.2,40.26833830143423
36.37,37.948589517931836
36.37,48.304508591032025
22.72,41.9852589370033
22.72,32.42742596086984
29.15,33.10311305067309
29.15,25.3277947396597
39.98,29.986012719963906
39.98,33.04538150389
40.42,34.58233399002126
40.42,40.13212811446172
22.3,38.14263183667377
22.3,38.3700475291172
18.47,36.90033861416504
18.47,24.035795300602096
26.18,29.120509833013294
26.18,24.66243749938691
26.52,29.979066635497965
26.52,31.19213352560613
31.47,33.39139075229323
31.47,29.649815816395623
46.8,32.06170702749212
46.8,33.5128225356149
34.94,34.089811614291115
34.94,44.735165568779884
33.97,40.14242807094381
33.97,32.300206978111625
31.54,32.969144393728584
31.54,34.30357730311025
33.96,34.69761257647788
33.96,32.484965456635834
33.74,33.74763561727648
33.74,34.92855460488732
29.56,35.192483268989434
29.56,34.23861387517714
29.55,34.73851316636211
29.55,30.993582424165776
30.36,32.9817197450559
30.36,31.824714866554082
23.09,33.54989115195342
23.09,32.376768606017755
36.09,33.7806945952924
36.09,26.34636229505813
33.66,30.347486540707685
33.66,38.14298552552055
22.8,37.0031894784546
22.8,33.4141691642737
24.51,33.914151422766544
24.51,25.420366024187054
20.08,29.64991120775605
20.08,28.91935752183494
17.28,31.831273157757494
17.28,24.75667575861434
16.45,29.254526564220544
16.45,23.26852261114245
24.4,28.35548560407107
